transaction_id,user_id,event_time,amount,merchant_id,merchant_country,txn_type,device_id,ip_address,label,ip_valid
7611fc1c-59fe-4628-a1d3-1bdf2399b9ed,U0924,2025-12-15 05:29:47.940351+00:00,1313.7,Flipkart,CA,purchase,pos,118.114.226.94,0,True
baf2138f-11a8-4c73-b841-ab4c2edb5f2e,U6323,2025-12-15 05:29:47.940351+00:00,4647.59,Swiggy,IN,withdrawal,pos,254.251.72.37,0,True
6304c37a-47b4-4c5b-83a9-073a3da80770,U6126,2025-12-15 05:29:47.940351+00:00,4419.76,Amazon,CA,withdrawal,web,138.33.40.212,0,True
6fef38c9-2da6-4eb7-8c36-30b824e901e6,U8439,2025-12-15 05:29:47.940351+00:00,2376.46,Flipkart,CA,purchase,pos,70.175.112.216,0,True
dd324424-e43f-42a2-9e9f-5c54b02888e8,U5868,2025-12-15 05:29:47.940351+00:00,1048.6,Flipkart,CA,transfer,pos,1.164.158.218,0,True
b134f3d5-6d8a-48ee-b9b5-271bd70a17e0,U4483,2025-12-15 05:29:47.940351+00:00,3908.81,Swiggy,IN,transfer,web,188.26.72.182,0,True
8043b7e6-c220-429a-a997-6150b22f703d,U1400,2025-12-15 05:29:47.940351+00:00,2142.44,Swiggy,IN,purchase,pos,219.46.95.118,0,True
1c488e2f-df7b-4458-8cbf-7f178d0aaa6c,U8805,2025-12-15 05:29:47.940351+00:00,2836.06,Myntra,US,withdrawal,pos,3.79.255.160,0,True
80490074-8feb-4505-a742-d3e6f9730318,U3355,2025-12-15 05:29:47.940351+00:00,4054.91,Amazon,US,purchase,pos,226.162.34.181,0,True
de705b9a-0748-425f-a220-1f7286a39177,U8297,2025-12-15 05:29:47.940351+00:00,2576.79,Amazon,IN,transfer,mobile,204.123.103.239,0,True
88a97ff1-65d0-4401-899b-70b30738968f,U6791,2025-12-15 05:29:47.940351+00:00,2339.56,Amazon,US,purchase,mobile,234.160.226.45,0,True
d1e5bd0e-fc0a-4667-b675-cf2b32585fa1,U1702,2025-12-15 05:29:47.940351+00:00,4117.19,Amazon,US,purchase,mobile,152.50.224.241,0,True
2ed42b4c-66b4-4049-86dc-8f12fc186245,U4689,2025-12-15 05:29:47.940351+00:00,975.83,Uber,US,withdrawal,pos,76.174.12.89,1,True
0c8e6739-4b34-467a-ba7d-e6c45d1253ba,U2431,2025-12-15 05:29:47.940351+00:00,3423.74,Myntra,GB,transfer,pos,209.197.253.31,0,True
08cc8cb7-f0e6-4c84-9a6a-148025649cf5,U9203,2025-12-15 05:29:47.940351+00:00,4009.33,Swiggy,GB,withdrawal,web,220.189.7.245,0,True
81507396-4964-48b8-93e0-9b7bbac3d0fb,U8031,2025-12-15 05:29:47.940351+00:00,4579.43,Amazon,GB,transfer,pos,175.151.100.236,0,True
42d90f25-35ea-4713-bd78-e0dfad7ec3fb,U3931,2025-12-15 05:29:47.940351+00:00,4847.44,Myntra,US,purchase,web,71.130.215.38,0,True
84733640-5214-4948-9cc5-9d3864d866c9,U0729,2025-12-15 05:29:47.940351+00:00,4914.96,Flipkart,GB,purchase,pos,76.137.179.79,0,True
4cd77658-fd78-4498-998e-e76122acb2ba,U2256,2025-12-15 05:29:47.940351+00:00,3496.02,Amazon,CA,transfer,pos,91.204.35.160,0,True
2bed9f4b-1ad9-4869-8092-82bd971c90a8,U7106,2025-12-15 05:29:47.940351+00:00,3725.24,Flipkart,GB,transfer,mobile,118.194.182.76,0,True
4d2000b1-1736-43a6-bb5a-a55ab462d142,U3377,2025-12-15 05:29:47.940351+00:00,3776.5,Flipkart,IN,withdrawal,web,187.190.206.33,0,True
f8b991ef-6c77-4367-9663-f2ded9ef5ed0,U6268,2025-12-15 05:29:47.940351+00:00,4910.02,Amazon,IN,purchase,mobile,83.76.250.41,0,True
9af1b15b-c856-4adf-83c8-85483334b30c,U8808,2025-12-15 05:29:47.940351+00:00,1029.17,Flipkart,IN,transfer,pos,60.12.238.76,0,True
8a39aaa4-00ee-44d6-b7c7-2c5d42723414,U1746,2025-12-15 05:29:47.940351+00:00,2684.68,Myntra,IN,purchase,web,230.139.72.156,0,True
3fffa6c7-5d59-4974-9c69-b9e7be2c5df5,U6698,2025-12-15 05:29:47.940351+00:00,2272.18,Flipkart,IN,withdrawal,pos,223.70.107.185,0,True
6c23cfb6-5541-4544-bc96-5af3e2f9c68a,U4796,2025-12-15 05:29:47.940351+00:00,2809.92,Myntra,IN,purchase,pos,239.80.36.20,0,True
7b8b8c29-048f-4cc5-a6ff-d7a818704af5,U1131,2025-12-15 05:29:47.940351+00:00,356.14,Myntra,GB,withdrawal,pos,8.3.48.14,0,True
6fd9b452-4980-4135-8a5d-badc0aab8197,U7647,2025-12-15 05:29:47.940351+00:00,2283.29,Flipkart,GB,withdrawal,web,216.144.71.174,0,True
24999b5b-a483-4b90-9cf0-758e9d915fbb,U5668,2025-12-15 05:29:47.940351+00:00,2939.55,Flipkart,US,transfer,web,44.6.230.237,0,True
fd1ca34d-86f3-4035-84e6-c5c10ee081c3,U4300,2025-12-15 05:29:47.940871+00:00,1130.64,Uber,US,withdrawal,web,27.194.169.33,0,True
60fa497d-9a80-4fb9-8ac2-0c4acb88cc5c,U1174,2025-12-15 05:29:47.940871+00:00,2410.29,Swiggy,IN,transfer,mobile,15.166.47.55,0,True
9a8d4632-167b-4456-8b58-0f02bd763bd8,U4615,2025-12-15 05:29:47.940871+00:00,4907.37,Swiggy,IN,purchase,mobile,63.100.105.231,0,True
f46f43a7-b7c9-4321-a91c-82f7f31d421f,U7753,2025-12-15 05:29:47.940871+00:00,235.59,Flipkart,GB,transfer,pos,221.16.226.156,0,True
6466176e-d63a-4349-8bd3-5eac1b38ff7f,U4679,2025-12-15 05:29:47.940871+00:00,1586.58,Swiggy,GB,transfer,pos,92.213.154.234,0,True
3ae389f2-e74b-4b0e-929f-7374c42a91ed,U9495,2025-12-15 05:29:47.940871+00:00,979.13,Uber,IN,purchase,pos,144.219.10.32,0,True
7abc9adc-87cf-45f5-8805-296023b08cda,U0184,2025-12-15 05:29:47.940871+00:00,4415.41,Myntra,US,transfer,pos,206.32.136.149,0,True
c9547f63-ce60-4cef-8bcc-62db26671dcc,U5752,2025-12-15 05:29:47.940871+00:00,3574.77,Amazon,GB,purchase,pos,187.82.176.4,0,True
6b2b8881-5204-4b7c-ad7f-1a8a6e67a4bf,U1833,2025-12-15 05:29:47.940871+00:00,4277.45,Amazon,US,purchase,mobile,95.88.50.89,0,True
c1623831-6ee9-4a04-bc21-e3d42cd073de,U5953,2025-12-15 05:29:47.940871+00:00,4739.17,Swiggy,GB,transfer,web,141.188.134.178,0,True
b602b5f3-5b16-41b6-b1f0-a1a808df04d5,U7966,2025-12-15 05:29:47.940871+00:00,3674.35,Amazon,IN,withdrawal,pos,251.112.240.42,0,True
2782f542-dba1-4cec-8446-e2836c4e1c2c,U5264,2025-12-15 05:29:47.940871+00:00,3194.87,Amazon,CA,withdrawal,mobile,71.197.215.191,0,True
0e390252-eaf8-4892-ab9b-864dff1117f4,U2011,2025-12-15 05:29:47.940871+00:00,2032.97,Myntra,US,purchase,web,11.16.52.157,0,True
e98fb0ee-92ea-48d5-a05b-4b2b5894b631,U6484,2025-12-15 05:29:47.940871+00:00,3551.19,Flipkart,GB,withdrawal,web,74.225.142.253,0,True
ef6c867c-8bc3-45d9-91fa-dfe93ae5a31d,U1882,2025-12-15 05:29:47.940871+00:00,4421.48,Uber,IN,transfer,mobile,124.59.60.139,0,True
54e7f46f-67ef-4598-8d2b-85b318976621,U2909,2025-12-15 05:29:47.940871+00:00,2121.52,Flipkart,CA,transfer,pos,117.17.6.144,0,True
b7ccb8c5-3ead-467c-8c16-56156f26e1aa,U3162,2025-12-15 05:29:47.940871+00:00,1633.83,Myntra,US,withdrawal,web,7.24.168.144,0,True
a8b79780-646d-47f9-aa5e-242588378bcc,U5223,2025-12-15 05:29:47.940871+00:00,2032.44,Swiggy,US,transfer,web,21.28.34.91,0,True
b3e3bc9a-02d7-417c-b27e-859a4752cf5e,U4041,2025-12-15 05:29:47.940871+00:00,1679.38,Myntra,US,purchase,web,1.240.151.220,0,True
b0c9c62f-928f-4a1c-ae4e-cb120dcff13f,U9368,2025-12-15 05:29:47.940871+00:00,1229.64,Uber,IN,purchase,pos,152.194.97.86,0,True
92b81c5d-00ab-4312-91d1-0a464ce5b4d9,U9878,2025-12-15 05:29:47.940871+00:00,4094.0,Amazon,GB,transfer,pos,75.118.175.83,0,True
5b0a0d89-fddb-4296-b551-5f78377dc961,U9643,2025-12-15 05:29:47.940871+00:00,1868.16,Swiggy,US,transfer,mobile,39.42.218.22,0,True
ab565016-8fc8-4626-85e8-08cca9231d66,U2679,2025-12-15 05:29:47.940871+00:00,3058.71,Amazon,GB,transfer,mobile,138.238.243.160,0,True
423b9771-516f-4713-ae32-bcf46941e2f9,U9790,2025-12-15 05:29:47.940871+00:00,3459.12,Flipkart,GB,withdrawal,web,157.36.147.95,0,True
bb1f1ece-ef0d-4b21-93d8-a4084065e9c5,U1423,2025-12-15 05:29:47.940871+00:00,2713.05,Myntra,IN,withdrawal,mobile,43.226.122.83,0,True
68f8fc59-bc11-4598-aa23-a3fa50e9d64b,U5226,2025-12-15 05:29:47.940871+00:00,231.04,Amazon,US,withdrawal,pos,214.153.16.70,0,True
32d7dd40-7395-4ece-9582-bffa01c23828,U4434,2025-12-15 05:29:47.940871+00:00,3731.72,Flipkart,GB,withdrawal,mobile,223.142.59.14,1,True
136135ae-1cfc-4f26-b226-d551b1dbd866,U0403,2025-12-15 05:29:47.940871+00:00,3090.35,Flipkart,US,transfer,web,131.48.219.218,0,True
b85c4146-07e9-4164-9c46-14ef6a9c0ffe,U3232,2025-12-15 05:29:47.940871+00:00,3186.1,Uber,IN,transfer,web,207.13.248.56,0,True
d93927e4-3688-4eb3-96aa-78441fdd9c64,U2707,2025-12-15 05:29:47.940871+00:00,89.6,Amazon,IN,purchase,mobile,43.137.46.129,0,True
240fb818-baba-4772-86ec-501766e4bf14,U1773,2025-12-15 05:29:47.940871+00:00,396.59,Uber,GB,withdrawal,pos,179.192.66.201,0,True
37e9f75c-070d-4270-8f6e-16a229736af3,U9608,2025-12-15 05:29:47.940871+00:00,1528.76,Swiggy,IN,transfer,mobile,221.154.105.94,0,True
8b789230-f252-45c4-b7e9-d29fb23409c9,U8092,2025-12-15 05:29:47.940871+00:00,1639.53,Swiggy,US,transfer,pos,39.209.177.193,0,True
a7f407f3-6af3-4f81-b2df-bb6300fae3e4,U7251,2025-12-15 05:29:47.940871+00:00,507.27,Flipkart,GB,purchase,mobile,227.196.176.128,0,True
b9e26651-5e6e-4053-914b-1dbc781d7a12,U8312,2025-12-15 05:29:47.940871+00:00,1703.55,Amazon,CA,transfer,mobile,115.89.163.180,0,True
37cd1a57-e5e9-45cc-a300-ba8153f17735,U9022,2025-12-15 05:29:47.940871+00:00,3002.14,Flipkart,IN,purchase,mobile,215.55.151.8,0,True
e6dfd8a0-6b32-4338-be91-d64e9cd3836e,U9618,2025-12-15 05:29:47.940871+00:00,583.94,Myntra,CA,purchase,mobile,35.5.237.247,0,True
bcd9a12f-9b7f-4f08-bf38-45cbf4f7e543,U7530,2025-12-15 05:29:47.940871+00:00,3625.23,Flipkart,GB,transfer,web,127.6.85.45,0,True
6f29a1c8-3c29-4e7c-ab14-afc2c3463faa,U8645,2025-12-15 05:29:47.940871+00:00,970.91,Uber,US,transfer,pos,124.168.197.239,0,True
7b8ac1de-4945-4019-b86b-904372297a89,U1718,2025-12-15 05:29:47.941411+00:00,3256.23,Flipkart,CA,transfer,mobile,59.235.139.194,0,True
ee6c686e-ca09-4830-88cb-b2c044fa4c81,U4849,2025-12-15 05:29:47.941411+00:00,4108.09,Flipkart,GB,transfer,pos,106.6.54.204,1,True
52b3c807-755b-4740-a7bc-7951c4f85729,U6434,2025-12-15 05:29:47.941411+00:00,2761.66,Uber,IN,transfer,pos,235.92.170.5,0,True
46a7a105-5ad3-4bc9-bd3c-86a5b27057c2,U1920,2025-12-15 05:29:47.941411+00:00,193.66,Uber,CA,withdrawal,pos,160.39.131.159,1,True
c53cecbe-f82d-4afb-8bf9-adf8b0410d3f,U2490,2025-12-15 05:29:47.941411+00:00,3536.6,Flipkart,GB,purchase,pos,212.172.234.62,0,True
374b973a-93f3-42ec-b8cf-1b8eaa9dce69,U8738,2025-12-15 05:29:47.941411+00:00,1991.48,Swiggy,CA,transfer,web,192.95.156.224,0,True
91436f5b-cd14-4266-bdc0-57c967627022,U7658,2025-12-15 05:29:47.941411+00:00,4590.08,Amazon,CA,purchase,web,183.169.47.49,0,True
10fe733a-e8dc-4846-baf0-088eeaac3694,U2118,2025-12-15 05:29:47.941411+00:00,4311.82,Flipkart,CA,purchase,mobile,87.223.182.63,0,True
2ad9d296-64cd-49bf-9564-b0e1030bcafa,U2617,2025-12-15 05:29:47.941411+00:00,1433.56,Uber,US,purchase,web,242.1.134.232,0,True
af2a6b36-44df-4ef1-828c-bbec656e432a,U3006,2025-12-15 05:29:47.941411+00:00,3583.25,Uber,IN,purchase,pos,207.89.34.18,0,True
fb211972-159c-43aa-988a-e4b2a2ca86a1,U9301,2025-12-15 05:29:47.941411+00:00,637.32,Uber,CA,transfer,pos,22.38.99.20,0,True
2b2558ef-5702-440b-892b-008048e989cd,U2544,2025-12-15 05:29:47.941411+00:00,3172.75,Flipkart,CA,transfer,web,210.45.97.33,0,True
33d48645-d188-414a-b050-578a1bb37cf9,U5308,2025-12-15 05:29:47.941411+00:00,4841.59,Myntra,IN,transfer,pos,213.14.46.24,0,True
b32d5fdb-5680-4748-aceb-05d4b17cd610,U3962,2025-12-15 05:29:47.941411+00:00,2958.52,Amazon,US,withdrawal,pos,209.177.137.144,0,True
1657819a-39ba-4677-8434-d6d4f9e23f06,U6382,2025-12-15 05:29:47.941411+00:00,4168.11,Swiggy,IN,purchase,pos,168.28.79.61,0,True
0196f7d5-e5a0-4516-9687-b3355eae8cc4,U2311,2025-12-15 05:29:47.941411+00:00,4146.0,Amazon,GB,transfer,pos,65.178.129.254,0,True
c87c6539-17c1-43e4-9742-dfa822105fd9,U5123,2025-12-15 05:29:47.941411+00:00,285.94,Uber,GB,purchase,pos,75.102.90.237,0,True
e431eba7-e5a6-4d2c-92a4-c3033385501e,U7835,2025-12-15 05:29:47.941411+00:00,4731.51,Myntra,CA,purchase,pos,113.35.233.22,0,True
bb16df97-01b7-47a8-a067-839109e0faad,U0586,2025-12-15 05:29:47.941411+00:00,2268.44,Swiggy,CA,purchase,pos,255.251.237.2,0,True
714b5264-35ca-4253-a0aa-feb311615d4a,U2496,2025-12-15 05:29:47.941411+00:00,4455.35,Swiggy,GB,withdrawal,web,223.210.137.70,0,True
0221df08-7381-46fa-8fb2-672ae20a786c,U6150,2025-12-15 05:29:47.941411+00:00,4856.95,Uber,GB,purchase,web,98.119.234.48,0,True
d60ac587-522d-4ac6-8167-991406a65bc3,U5099,2025-12-15 05:29:47.941411+00:00,3729.48,Amazon,CA,withdrawal,web,42.112.187.97,0,True
98bed898-88a9-4bdd-b5b1-53c00d105238,U0334,2025-12-15 05:29:47.941411+00:00,2474.26,Amazon,US,withdrawal,web,210.36.185.228,0,True
27e34381-c09a-49db-afd7-60e946722be0,U4230,2025-12-15 05:29:47.941411+00:00,3003.15,Myntra,IN,transfer,mobile,255.47.230.19,0,True
7a5815de-9f5a-4834-adcb-8c85de71fe25,U5862,2025-12-15 05:29:47.941411+00:00,2967.39,Swiggy,GB,purchase,mobile,26.126.126.5,1,True
6ab983a6-f191-4b78-aea4-a0cca708548d,U1885,2025-12-15 05:29:47.941411+00:00,4932.4,Uber,US,withdrawal,pos,100.126.186.225,0,True
bc60eb22-0b88-4b77-918d-5803eec34ae2,U5129,2025-12-15 05:29:47.941411+00:00,483.2,Amazon,GB,withdrawal,mobile,78.119.151.160,0,True
2c7f06ea-d64d-47dc-9cad-255efd4bdb92,U7642,2025-12-15 05:29:47.941411+00:00,681.89,Uber,CA,purchase,web,124.141.175.179,0,True
0c14fb80-8b97-4b64-8169-d79a34a37c06,U7737,2025-12-15 05:29:47.941411+00:00,2625.91,Flipkart,CA,withdrawal,pos,243.169.33.213,0,True
b7fa35d7-6822-4b1a-8912-6a29425fc6b4,U8199,2025-12-15 05:29:47.941411+00:00,276.75,Myntra,GB,withdrawal,web,18.35.119.43,0,True
3a999896-ecf1-40ee-bda0-77fe90c23eb6,U6338,2025-12-15 05:29:47.941411+00:00,170.72,Myntra,IN,purchase,pos,155.108.171.118,0,True
b999a52c-bc21-42cc-a5ab-db922b2e7d84,U5750,2025-12-15 05:29:47.941411+00:00,1753.6,Flipkart,GB,purchase,pos,132.205.46.39,0,True
b2dff0ae-9550-4582-b381-a28f972b0e78,U7823,2025-12-15 05:29:47.941411+00:00,4068.0,Swiggy,GB,withdrawal,pos,54.205.14.74,0,True
7aeaedb1-6190-4378-bd97-a13ef8695a05,U6494,2025-12-15 05:29:47.941411+00:00,1716.49,Swiggy,CA,transfer,pos,87.200.171.130,0,True
abee2a05-3b3d-40a3-a815-c1e2e23aa91d,U9056,2025-12-15 05:29:47.941411+00:00,4919.53,Myntra,IN,purchase,pos,190.249.89.65,0,True
e7f7cfb1-77be-4a09-9168-55f9facd29e1,U0990,2025-12-15 05:29:47.941411+00:00,159.85,Amazon,IN,transfer,web,48.68.161.184,0,True
59f25505-d417-402e-bf3f-1c645d4d8785,U5105,2025-12-15 05:29:47.941928+00:00,1892.38,Swiggy,IN,withdrawal,web,63.87.112.206,0,True
c20b8553-4d9a-4e2c-ab12-24ab9f7fc897,U7129,2025-12-15 05:29:47.941928+00:00,1537.7,Uber,CA,purchase,web,27.193.182.116,0,True
27502d02-58b9-401d-b637-31f5eaa1d474,U5854,2025-12-15 05:29:47.941928+00:00,3081.4,Myntra,IN,withdrawal,mobile,81.101.51.89,0,True
eb202fee-fbb6-4de3-ae13-24f0d853e951,U9709,2025-12-15 05:29:47.941928+00:00,4597.58,Uber,IN,purchase,web,134.89.160.83,0,True
29d4b654-7165-4e57-a9e4-d44a2bac0f39,U8152,2025-12-15 05:29:47.941928+00:00,94.16,Myntra,GB,withdrawal,pos,155.17.86.120,0,True
e201cde4-933b-455f-a062-dfe58a79929b,U6702,2025-12-15 05:29:47.941928+00:00,290.9,Amazon,GB,withdrawal,web,228.6.175.83,0,True
5bcafef2-a829-4a94-ba9c-b3f4c730acce,U0629,2025-12-15 05:29:47.941928+00:00,1935.55,Myntra,IN,transfer,web,154.168.20.69,0,True
1b89d8c8-e6f0-417d-8220-826af252abab,U3720,2025-12-15 05:29:47.941928+00:00,4995.97,Amazon,GB,transfer,web,202.249.74.205,0,True
953cedee-d9b4-4536-be53-35c9025bf035,U2890,2025-12-15 05:29:47.941928+00:00,1491.5,Uber,IN,purchase,mobile,37.134.49.24,0,True
ae4319bc-9936-4c76-b3ff-d18519e36cc6,U9986,2025-12-15 05:29:47.941928+00:00,3387.71,Uber,IN,transfer,pos,181.59.12.253,0,True
5f4cc5d4-d0bc-4f6d-84fb-3efcd69855d0,U6802,2025-12-15 05:29:47.941928+00:00,293.66,Swiggy,US,purchase,web,189.55.157.134,0,True
85776592-dc79-43dc-be97-6f8e0c780bfb,U7806,2025-12-15 05:29:47.941928+00:00,2049.32,Amazon,GB,purchase,mobile,7.212.30.124,0,True
a0d7a14f-c58a-4916-81bf-b4d37516c55a,U8749,2025-12-15 05:29:47.941928+00:00,2611.37,Swiggy,IN,transfer,mobile,246.70.20.153,0,True
aa64f47a-29c5-4073-bde2-f39c1012fcac,U3535,2025-12-15 05:29:47.941928+00:00,4635.71,Uber,US,withdrawal,mobile,134.212.151.40,0,True
d137ad74-5d26-4724-84ce-dc7d82aeb24d,U4743,2025-12-15 05:29:47.941928+00:00,3016.36,Uber,IN,withdrawal,mobile,54.109.178.206,0,True
459df5f0-0825-46e8-ad4b-a9051491a730,U1389,2025-12-15 05:29:47.941928+00:00,643.98,Myntra,GB,transfer,mobile,117.36.241.216,0,True
52df9635-4cd2-4338-8a45-8cf2cac2cd09,U7155,2025-12-15 05:29:47.941928+00:00,2427.06,Myntra,CA,withdrawal,pos,215.34.21.236,0,True
36a81344-6cda-4fb8-a4b0-03a9d3f1bba3,U9004,2025-12-15 05:29:47.941928+00:00,2083.57,Swiggy,US,purchase,mobile,37.73.26.26,0,True
2812b967-1f1c-4e5f-aaf1-23bd9900e7fc,U0769,2025-12-15 05:29:47.941928+00:00,2978.87,Swiggy,US,purchase,mobile,198.148.164.19,0,True
43cbc7ce-b0d2-4212-8cd2-8bfc8bad91d8,U5324,2025-12-15 05:29:47.941928+00:00,2322.51,Myntra,US,withdrawal,mobile,23.84.144.101,0,True
4894600e-3025-4f48-8d5f-8c88af78faf9,U1108,2025-12-15 05:29:47.941928+00:00,4422.23,Myntra,GB,purchase,web,138.34.26.51,0,True
a4e54823-8d61-4d10-9aeb-a9f6f5cbc298,U4008,2025-12-15 05:29:47.941928+00:00,544.47,Myntra,IN,purchase,pos,225.197.20.50,0,True
3c12b4db-10b0-4a9e-b290-cde99e5cf247,U6936,2025-12-15 05:29:47.941928+00:00,800.83,Swiggy,IN,purchase,mobile,53.133.17.76,0,True
831895b3-9d81-4cac-96a9-f4ae719417f4,U1339,2025-12-15 05:29:47.941928+00:00,161.91,Flipkart,GB,purchase,mobile,215.68.70.212,0,True
810fa05c-ee65-46e0-8b68-d6738de3d9d3,U4061,2025-12-15 05:29:47.941928+00:00,2569.07,Flipkart,GB,purchase,pos,209.59.34.252,0,True
ac1c9d9b-87f6-4461-8c0c-03a78f6c3d82,U5340,2025-12-15 05:29:47.941928+00:00,3529.94,Swiggy,GB,withdrawal,mobile,147.42.117.252,0,True
8433cf36-909a-42e5-b626-5567444e512e,U2930,2025-12-15 05:29:47.941928+00:00,4723.71,Uber,CA,transfer,mobile,211.30.38.160,0,True
4156433c-5698-4c56-af07-3ef49d42e201,U9954,2025-12-15 05:29:47.941928+00:00,3244.96,Swiggy,CA,purchase,mobile,23.78.208.115,0,True
5c58ead3-2e77-4e52-b514-e109a2e32879,U3050,2025-12-15 05:29:47.941928+00:00,2520.69,Uber,IN,withdrawal,web,188.85.124.135,0,True
5aec41bd-13ee-4926-a963-b979f00ac86f,U0172,2025-12-15 05:29:47.941928+00:00,4404.38,Swiggy,CA,withdrawal,web,42.143.35.163,0,True
ca1ec9be-4435-44c8-854e-186fa2dbf4a6,U8894,2025-12-15 05:29:47.941928+00:00,3298.39,Myntra,GB,transfer,mobile,245.66.3.148,0,True
e86661fb-8f3e-4ab1-9b15-e3279128b126,U8010,2025-12-15 05:29:47.942463+00:00,1285.58,Uber,CA,withdrawal,mobile,99.154.229.208,0,True
4415a36f-67fa-47eb-9612-81c31fcdd087,U6047,2025-12-15 05:29:47.942463+00:00,3075.05,Swiggy,GB,transfer,mobile,144.185.154.184,0,True
c51f5fc2-71e9-49eb-8067-204deb468b4b,U5215,2025-12-15 05:29:47.942463+00:00,3798.45,Swiggy,US,withdrawal,mobile,115.11.178.253,0,True
1155ac8a-039f-4283-9304-22d52458c3f8,U8533,2025-12-15 05:29:47.942463+00:00,3883.05,Uber,US,purchase,web,82.25.102.158,0,True
ee25584c-a37e-460d-ab97-89d085f3e9cc,U7523,2025-12-15 05:29:47.942463+00:00,1941.15,Myntra,US,purchase,web,191.235.193.176,0,True
fed0212f-b8da-4d5b-a4c9-bbdbed1a6233,U9623,2025-12-15 05:29:47.942463+00:00,3061.78,Uber,GB,purchase,web,184.107.113.242,0,True
45c02db2-ee14-4dc7-9286-93d27e140454,U4395,2025-12-15 05:29:47.942463+00:00,2651.4,Amazon,US,withdrawal,mobile,92.125.12.197,0,True
1618943b-15fb-49b9-b72a-f8167bcad09e,U0802,2025-12-15 05:29:47.942463+00:00,3768.92,Myntra,CA,transfer,web,180.192.64.187,0,True
6e6f573e-fb13-4b0e-b847-a3bcca158139,U9858,2025-12-15 05:29:47.942463+00:00,3775.84,Flipkart,IN,withdrawal,web,13.97.254.17,0,True
2f395cbb-1e68-4599-a47b-0e30b54041dd,U7889,2025-12-15 05:29:47.942463+00:00,4364.15,Flipkart,IN,withdrawal,web,1.92.186.13,0,True
0a2e3394-5b8a-450c-ab5f-cf8df053f24f,U7745,2025-12-15 05:29:47.942463+00:00,4116.99,Flipkart,GB,purchase,pos,80.91.172.70,0,True
e30f82a5-89fe-4790-84ce-cbefc9c44a6b,U5463,2025-12-15 05:29:47.942463+00:00,3074.23,Myntra,GB,withdrawal,mobile,42.56.100.8,0,True
a110fb20-49e3-4e58-b080-a52e775a8724,U1932,2025-12-15 05:29:47.942463+00:00,2403.5,Uber,GB,withdrawal,mobile,74.100.110.78,0,True
dce1e9ad-ae38-4e6c-be65-6728b1d79671,U7948,2025-12-15 05:29:47.942463+00:00,2273.92,Uber,CA,withdrawal,mobile,83.160.25.31,0,True
